ATLAS_LABELS	ATLAS_CORR	threshold	overlapping_voxels
"""No_Label"""	0.3071947693824768	0.0	13838
"""Temporal_Lobe"""	0.2836243808269501	0.0	13838
"""Parietal_Lobe"""	0.1674465537071228	0.0	13838
"""Frontal_Lobe"""	0.25280818343162537	0.0	13838
"""Occipital_Lobe"""	-0.13955259323120117	0.0	13838
"""Cerebellum"""	0.6695443987846375	0.0	13838
"""Insula"""	0.010270379483699799	0.0	13838
"""Putamen"""	-0.02555636502802372	0.0	13838
"""Thalamus"""	0.1313565969467163	0.0	13838
"""Caudate"""	-0.24449068307876587	0.0	13838
"""Temporal_Lobe"""	0.2710176408290863	0.01	2287
"""Parietal_Lobe"""	0.17290367186069489	0.01	2287
"""No_Label"""	0.31464967131614685	0.01	2287
"""Occipital_Lobe"""	-0.2414492815732956	0.01	2287
"""Frontal_Lobe"""	0.2761264741420746	0.01	2287
"""Cerebellum"""	0.5781697630882263	0.01	2287
"""Insula"""	0.04301953688263893	0.01	2287
"""Putamen"""	-0.025811368599534035	0.01	2287
"""Thalamus"""	0.08064349740743637	0.01	2287
"""Caudate"""	-0.1713573932647705	0.01	2287
"""Temporal_Lobe"""	0.27944040298461914	0.02	2211
"""Parietal_Lobe"""	0.1757299304008484	0.02	2211
"""No_Label"""	0.31878089904785156	0.02	2211
"""Occipital_Lobe"""	-0.23930595815181732	0.02	2211
"""Frontal_Lobe"""	0.2778078019618988	0.02	2211
"""Cerebellum"""	0.5781697630882263	0.02	2211
"""Insula"""	0.03966478258371353	0.02	2211
"""Putamen"""	-0.025811368599534035	0.02	2211
"""Thalamus"""	0.08755451440811157	0.02	2211
"""Caudate"""	-0.17903964221477509	0.02	2211
"""Temporal_Lobe"""	0.28150710463523865	0.03	2149
"""Parietal_Lobe"""	0.17616136372089386	0.03	2149
"""No_Label"""	0.3193191587924957	0.03	2149
"""Occipital_Lobe"""	-0.24588818848133087	0.03	2149
"""Frontal_Lobe"""	0.27835601568222046	0.03	2149
"""Cerebellum"""	0.579734206199646	0.03	2149
"""Insula"""	0.03966478258371353	0.03	2149
"""Putamen"""	0.027595441788434982	0.03	2149
"""Thalamus"""	0.08755451440811157	0.03	2149
"""Caudate"""	-0.17328426241874695	0.03	2149
"""Temporal_Lobe"""	0.2836341857910156	0.04	2103
"""Parietal_Lobe"""	0.17713209986686707	0.04	2103
"""No_Label"""	0.32156866788864136	0.04	2103
"""Occipital_Lobe"""	-0.2559923529624939	0.04	2103
"""Frontal_Lobe"""	0.28595077991485596	0.04	2103
"""Cerebellum"""	0.579734206199646	0.04	2103
"""Insula"""	0.03966478258371353	0.04	2103
"""Putamen"""	0.02933904156088829	0.04	2103
"""Thalamus"""	0.07583358883857727	0.04	2103
"""Caudate"""	-0.17328426241874695	0.04	2103
"""Temporal_Lobe"""	0.2862989008426666	0.05	2042
"""Parietal_Lobe"""	0.18298092484474182	0.05	2042
"""No_Label"""	0.32517528533935547	0.05	2042
"""Occipital_Lobe"""	-0.26383382081985474	0.05	2042
"""Frontal_Lobe"""	0.28482136130332947	0.05	2042
"""Cerebellum"""	0.579734206199646	0.05	2042
"""Insula"""	0.025321535766124725	0.05	2042
"""Putamen"""	0.04380958527326584	0.05	2042
"""Thalamus"""	0.07583358883857727	0.05	2042
"""Caudate"""	-0.2417435497045517	0.05	2042
"""Temporal_Lobe"""	0.28640609979629517	0.06	1990
"""Parietal_Lobe"""	0.18226704001426697	0.06	1990
"""No_Label"""	0.32949790358543396	0.06	1990
"""Occipital_Lobe"""	-0.2700452506542206	0.06	1990
"""Frontal_Lobe"""	0.2867780029773712	0.06	1990
"""Cerebellum"""	0.5655036568641663	0.06	1990
"""Insula"""	0.025321535766124725	0.06	1990
"""Putamen"""	0.05162939801812172	0.06	1990
"""Thalamus"""	0.12333595007658005	0.06	1990
"""Caudate"""	-0.1801299750804901	0.06	1990
"""Temporal_Lobe"""	0.28687354922294617	0.07	1939
"""Parietal_Lobe"""	0.18882745504379272	0.07	1939
"""No_Label"""	0.3353729844093323	0.07	1939
"""Occipital_Lobe"""	-0.2681528627872467	0.07	1939
"""Frontal_Lobe"""	0.2861728370189667	0.07	1939
"""Cerebellum"""	0.5768852829933167	0.07	1939
"""Insula"""	-0.01960461400449276	0.07	1939
"""Putamen"""	0.094022236764431	0.07	1939
"""Thalamus"""	0.16710034012794495	0.07	1939
"""Caudate"""	-0.1801299750804901	0.07	1939
"""Temporal_Lobe"""	0.29430386424064636	0.08	1889
"""Parietal_Lobe"""	0.19154290854930878	0.08	1889
"""No_Label"""	0.3370454013347626	0.08	1889
"""Occipital_Lobe"""	-0.2857263684272766	0.08	1889
"""Frontal_Lobe"""	0.2852235734462738	0.08	1889
"""Cerebellum"""	0.5725177526473999	0.08	1889
"""Insula"""	-0.01960461400449276	0.08	1889
"""Putamen"""	0.094022236764431	0.08	1889
