	ATLAS_LABELS	ATLAS_CORR	threshold	overlapping_voxels
0	"""No_Label"""	0.3071947693824768	0.0	13838
1752	"""Temporal_Lobe"""	0.2836243808269501	0.0	13838
1754	"""Parietal_Lobe"""	0.1674465537071228	0.0	13838
1888	"""Frontal_Lobe"""	0.25280818343162537	0.0	13838
2305	"""Occipital_Lobe"""	-0.13955259323120117	0.0	13838
2868	"""Cerebellum"""	0.6695443987846375	0.0	13838
3642	"""Insula"""	0.010270379483699799	0.0	13838
4907	"""Putamen"""	-0.02555636502802372	0.0	13838
5494	"""Thalamus"""	0.1313565969467163	0.0	13838
5542	"""Caudate"""	-0.24449068307876587	0.0	13838
0	"""Temporal_Lobe"""	0.35598474740982056	0.5	647
1	"""Parietal_Lobe"""	0.31937041878700256	0.5	647
4	"""Occipital_Lobe"""	-0.1746683567762375	0.5	647
12	"""No_Label"""	0.435062050819397	0.5	647
13	"""Frontal_Lobe"""	0.4282931685447693	0.5	647
17	"""Cerebellum"""	0.6182106137275696	0.5	647
83	"""Insula"""	-0.6425732374191284	0.5	647
154	"""Putamen"""	0.5127725601196289	0.5	647
189	"""Thalamus"""	0.11793948709964752	0.5	647
249	"""Caudate"""	0.7201299071311951	0.5	647
0	"""Parietal_Lobe"""	0.5566049814224243	1.0	153
2	"""Temporal_Lobe"""	0.5930566787719727	1.0	153
3	"""Frontal_Lobe"""	0.3781500458717346	1.0	153
10	"""Occipital_Lobe"""	0.17296864092350006	1.0	153
13	"""Cerebellum"""	0.8234209418296814	1.0	153
25	"""No_Label"""	0.4986487030982971	1.0	153
38	"""Thalamus"""	0.2782295048236847	1.0	153
0	"""Occipital_Lobe"""	0.3754877746105194	1.5	22
2	"""Cerebellum"""	0.6150800585746765	1.5	22
4	"""Parietal_Lobe"""	0.9910334348678589	1.5	22
0	"""Cerebellum"""	0.6023519039154053	1.96	8
0	"""Cerebellum"""	0.6023519039154053	2.0	8
