ParcelID,Hem,Surface area (mm2),Community,ID
1,L,1411.6436,Default,4
2,L,377.2543,SMhand,10
3,L,437.1466,SMmouth,11
4,L,368.6362,Default,4
5,L,870.9255,Visual,13
6,L,1083.6667,Default,4
7,L,91.3224,FrontoParietal,6
8,L,486.7238,Visual,13
9,L,95.001,FrontoParietal,6
10,L,179.8312,Auditory,1
11,L,124.8179,None,7
12,L,134.183,CinguloParietal,3
13,L,266.8921,RetrosplenialTemporal,8
14,L,246.5023,RetrosplenialTemporal,8
15,L,1660.1678,Visual,13
16,L,88.7269,Visual,13
17,L,44.2265,Visual,13
18,L,128.3953,None,7
19,L,60.4231,None,7
20,L,141.8696,Visual,13
21,L,551.0859,CinguloOperc,2
22,L,508.2096,CinguloOperc,2
23,L,271.578,VentralAttn,12
24,L,281.9111,FrontoParietal,6
25,L,200.8502,Default,4
26,L,121.3918,Default,4
27,L,293.0499,CinguloOperc,2
28,L,67.6222,CinguloOperc,2
29,L,104.9029,Salience,9
30,L,49.1552,SMhand,10
31,L,344.0583,SMhand,10
32,L,116.2446,SMhand,10
33,L,60.4678,SMhand,10
34,L,267.7211,CinguloOperc,2
35,L,240.9275,SMhand,10
36,L,349.3319,SMhand,10
37,L,150.3635,SMhand,10
38,L,517.1534,SMhand,10
39,L,141.7105,SMmouth,11
40,L,97.7425,CinguloOperc,2
41,L,345.6601,DorsalAttn,5
42,L,95.2355,DorsalAttn,5
43,L,113.9601,DorsalAttn,5
44,L,518.7352,Default,4
45,L,387.8621,SMhand,10
46,L,110.8519,SMhand,10
47,L,320.2733,SMhand,10
48,L,124.8237,SMhand,10
49,L,136.5671,DorsalAttn,5
50,L,176.8134,SMhand,10
51,L,317.0145,DorsalAttn,5
52,L,181.2718,DorsalAttn,5
53,L,854.7689,SMmouth,11
54,L,93.9784,SMhand,10
55,L,189.2331,DorsalAttn,5
56,L,319.1362,SMhand,10
57,L,205.5869,SMhand,10
58,L,228.0456,SMhand,10
59,L,107.6144,SMmouth,11
60,L,51.2597,VentralAttn,12
61,L,72.0454,VentralAttn,12
62,L,1211.1713,VentralAttn,12
63,L,400.9798,CinguloOperc,2
64,L,69.8136,Auditory,1
65,L,57.6828,Auditory,1
66,L,318.1656,Auditory,1
67,L,133.6981,Auditory,1
68,L,184.7656,Auditory,1
69,L,87.5338,Auditory,1
70,L,77.923,Auditory,1
71,L,258.3157,CinguloOperc,2
72,L,314.4165,CinguloOperc,2
73,L,435.4788,None,7
74,L,213.1817,DorsalAttn,5
75,L,231.0316,VentralAttn,12
76,L,405.8736,CinguloOperc,2
77,L,177.8053,Auditory,1
78,L,388.3207,FrontoParietal,6
79,L,139.1158,VentralAttn,12
80,L,558.2962,VentralAttn,12
81,L,114.4808,CinguloOperc,2
82,L,96.9825,CinguloOperc,2
83,L,78.1451,Salience,9
84,L,420.8512,CinguloOperc,2
85,L,119.4697,VentralAttn,12
86,L,110.6818,VentralAttn,12
87,L,429.2031,DorsalAttn,5
88,L,259.5151,DorsalAttn,5
89,L,118.0988,CinguloParietal,3
90,L,186.6595,Visual,13
91,L,259.2567,DorsalAttn,5
92,L,81.3067,DorsalAttn,5
93,L,214.9129,CinguloParietal,3
94,L,485.8351,Default,4
95,L,112.4037,DorsalAttn,5
96,L,194.9111,FrontoParietal,6
97,L,618.9258,Visual,13
98,L,199.9098,Visual,13
99,L,343.7314,Visual,13
100,L,1018.5765,DorsalAttn,5
101,L,130.0901,CinguloOperc,2
102,L,84.3721,Auditory,1
103,L,219.1806,CinguloOperc,2
104,L,235.3478,Auditory,1
105,L,316.5642,CinguloOperc,2
106,L,493.9182,DorsalAttn,5
107,L,75.7565,DorsalAttn,5
108,L,86.8292,FrontoParietal,6
109,L,275.3985,FrontoParietal,6
110,L,179.3036,DorsalAttn,5
111,L,190.3067,CinguloOperc,2
112,L,375.4921,CinguloOperc,2
113,L,79.561,DorsalAttn,5
114,L,85.7529,Default,4
115,L,109.5577,None,7
116,L,539.1494,Default,4
117,L,307.5771,Default,4
118,L,45.3309,None,7
119,L,111.1368,None,7
120,L,348.1822,None,7
121,L,122.3215,None,7
122,L,235.9842,None,7
123,L,212.1556,None,7
124,L,110.5932,None,7
125,L,87.1769,None,7
126,L,141.899,Default,4
127,L,776.4789,Default,4
128,L,500.0096,None,7
129,L,538.0861,None,7
130,L,375.565,RetrosplenialTemporal,8
131,L,296.7072,Visual,13
132,L,201.042,Visual,13
133,L,155.4423,None,7
134,L,142.4904,None,7
135,L,175.8343,None,7
136,L,314.0602,Visual,13
137,L,482.8474,Visual,13
138,L,141.7905,Visual,13
139,L,230.3638,Visual,13
140,L,353.1761,Visual,13
141,L,540.5193,Visual,13
142,L,221.3314,None,7
143,L,155.9617,RetrosplenialTemporal,8
144,L,205.0984,None,7
145,L,177.8342,Default,4
146,L,272.8985,Default,4
147,L,55.3071,CinguloOperc,2
148,L,193.79,FrontoParietal,6
149,L,106.1582,FrontoParietal,6
150,L,685.0619,Default,4
151,L,150.8711,Default,4
152,L,176.6896,Default,4
153,L,162.4348,CinguloOperc,2
154,L,104.9614,Default,4
155,L,150.8689,DorsalAttn,5
156,L,139.2005,Default,4
157,L,351.7286,Default,4
158,L,113.2882,VentralAttn,12
159,L,241.8987,None,7
160,L,387.7637,Auditory,1
161,L,94.8631,VentralAttn,12
162,R,1286.0436,Default,4
163,R,422.4615,SMhand,10
164,R,303.2644,SMmouth,11
165,R,445.2963,Default,4
166,R,593.5447,Visual,13
167,R,154.2867,FrontoParietal,6
168,R,156.6639,FrontoParietal,6
169,R,102.0263,Visual,13
170,R,259.3776,FrontoParietal,6
171,R,168.9272,Auditory,1
172,R,252.9815,None,7
173,R,138.0361,CinguloParietal,3
174,R,514.0554,RetrosplenialTemporal,8
175,R,1935.3433,Visual,13
176,R,271.7806,Visual,13
177,R,248.7267,Visual,13
178,R,94.8293,None,7
179,R,92.6377,None,7
180,R,697.6518,CinguloOperc,2
181,R,86.6935,CinguloOperc,2
182,R,259.7731,FrontoParietal,6
183,R,103.7473,Salience,9
184,R,375.3193,Default,4
185,R,494.779,CinguloOperc,2
186,R,85.9457,Default,4
187,R,80.7702,CinguloOperc,2
188,R,175.5568,CinguloOperc,2
189,R,381.2393,DorsalAttn,5
190,R,372.7294,SMhand,10
191,R,479.451,SMhand,10
192,R,117.9189,CinguloOperc,2
193,R,182.5813,SMhand,10
194,R,63.6578,SMhand,10
195,R,123.7458,SMhand,10
196,R,213.2576,CinguloOperc,2
197,R,225.414,SMmouth,11
198,R,153.6415,CinguloOperc,2
199,R,125.3723,DorsalAttn,5
200,R,368.354,Default,4
201,R,358.5175,SMhand,10
202,R,140.6772,SMhand,10
203,R,252.1197,DorsalAttn,5
204,R,69.6388,SMhand,10
205,R,193.0225,SMhand,10
206,R,81.8931,SMhand,10
207,R,144.0156,SMhand,10
208,R,162.1634,DorsalAttn,5
209,R,117.7734,SMhand,10
210,R,42.8535,SMhand,10
211,R,139.5682,DorsalAttn,5
212,R,813.603,SMmouth,11
213,R,325.8075,SMhand,10
214,R,221.7426,SMhand,10
215,R,95.0339,SMhand,10
216,R,550.1501,SMhand,10
217,R,208.7083,SMhand,10
218,R,134.1968,SMmouth,11
219,R,301.358,CinguloOperc,2
220,R,658.6387,Default,4
221,R,126.8352,VentralAttn,12
222,R,146.9686,VentralAttn,12
223,R,1236.7323,CinguloOperc,2
224,R,178.7904,Auditory,1
225,R,259.4568,Default,4
226,R,134.841,VentralAttn,12
227,R,350.4678,Auditory,1
228,R,82.9075,VentralAttn,12
229,R,171.3249,VentralAttn,12
230,R,116.8923,Auditory,1
231,R,186.7755,VentralAttn,12
232,R,98.1676,Auditory,1
233,R,238.2135,Auditory,1
234,R,296.7274,CinguloOperc,2
235,R,277.0127,CinguloOperc,2
236,R,243.2837,DorsalAttn,5
237,R,121.2342,VentralAttn,12
238,R,206.3929,CinguloOperc,2
239,R,112.8737,Auditory,1
240,R,306.7999,FrontoParietal,6
241,R,92.8435,VentralAttn,12
242,R,268.7343,VentralAttn,12
243,R,272.1276,VentralAttn,12
244,R,60.859,Auditory,1
245,R,160.3669,CinguloOperc,2
246,R,134.1318,CinguloOperc,2
247,R,109.4554,Salience,9
248,R,87.5638,CinguloOperc,2
249,R,317.1816,CinguloOperc,2
250,R,93.8732,DorsalAttn,5
251,R,224.6477,Visual,13
252,R,362.1161,DorsalAttn,5
253,R,265.5131,DorsalAttn,5
254,R,287.7833,CinguloParietal,3
255,R,161.0414,Visual,13
256,R,100.2299,Visual,13
257,R,53.1597,Default,4
258,R,196.9966,Visual,13
259,R,709.9593,Default,4
260,R,59.9758,FrontoParietal,6
261,R,39.9006,FrontoParietal,6
262,R,156.9758,DorsalAttn,5
